Apple Id Number,Apple Music Subscription,Artist Name,Build Version,Client IP Address,Content Name,Content Provider,Content Specific Type,Device Identifier,End Position In Milliseconds,End Reason Type,Event End Timestamp,Event Reason Hint Type,Event Received Timestamp,Event Start Timestamp,Event Type,Feature Name,Genre,Item Type,Media Duration In Milliseconds,Media Type,Metrics Bucket Id,Metrics Client Id,Milliseconds Since Play,Offline,Play Duration Milliseconds,Source Type,Start Position In Milliseconds,Store Country Name,UTC Offset In Seconds
296982057,TRUE,"Patrick Godfrey, Hugh Jackman, Eddie Redmayne, Amanda Seyfried","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,A Heart Full of Love,UMG Global,Song,00008030-001868302E51802E,90093.0,NATURAL_END_OF_TRACK,2021-02-08T11:54:48.461Z,NOT_SPECIFIED,2021-02-08T11:54:48.503Z,2021-02-08T11:53:18.368Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,90093.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,42,FALSE,90093.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Eddie Redmayne,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Empty Chairs At Empty Tables,UMG Global,Song,00008030-001868302E51802E,191262.0,NATURAL_END_OF_TRACK,2021-02-08T11:53:18.407Z,NOT_SPECIFIED,2021-02-08T11:53:18.440Z,2021-02-08T11:50:07.145Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,191262.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,33,FALSE,191262.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Les Misérables Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Turning,UMG Global,Song,00008030-001868302E51802E,38521.0,NATURAL_END_OF_TRACK,2021-02-08T11:50:07.193Z,NOT_SPECIFIED,2021-02-08T11:50:07.232Z,2021-02-08T11:49:28.672Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,38521.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,39,FALSE,38521.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Russell Crowe,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Javert's Suicide,UMG Global,Song,00008030-001868302E51802E,175542.0,NATURAL_END_OF_TRACK,2021-02-08T11:49:28.732Z,NOT_SPECIFIED,2021-02-08T11:49:28.773Z,2021-02-08T11:46:33.190Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,175542.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,41,FALSE,175542.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Sasha Baron Cohen, Hugh Jackman","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,The Sewers,UMG Global,Song,00008030-001868302E51802E,143313.0,NATURAL_END_OF_TRACK,2021-02-08T11:46:33.236Z,NOT_SPECIFIED,2021-02-08T11:46:33.279Z,2021-02-08T11:44:09.923Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,143313.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,43,FALSE,143313.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Students, Hadley Fraser, Aaron Tveit","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,The Final Battle,UMG Global,Song,00008030-001868302E51802E,186920.0,NATURAL_END_OF_TRACK,2021-02-08T11:44:10.011Z,NOT_SPECIFIED,2021-02-08T11:44:10.049Z,2021-02-08T11:41:03.091Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,186920.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,38,FALSE,186920.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Students, Daniel Huttlestone, Aaron Tveit","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,The Death of Gavroche,UMG Global,Song,00008030-001868302E51802E,165511.0,NATURAL_END_OF_TRACK,2021-02-08T11:41:03.140Z,NOT_SPECIFIED,2021-02-08T11:41:03.184Z,2021-02-08T11:38:17.629Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,165511.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,44,FALSE,165511.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Hugh Jackman,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Bring Him Home,UMG Global,Song,00008030-001868302E51802E,217826.0,NATURAL_END_OF_TRACK,2021-02-08T11:38:17.696Z,NOT_SPECIFIED,2021-02-08T11:38:17.735Z,2021-02-08T11:34:39.870Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,217826.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,39,FALSE,217826.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Students, Eddie Redmayne, Daniel Huttlestone, Aaron Tveit","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Drink With Me,UMG Global,Song,00008030-001868302E51802E,102121.0,NATURAL_END_OF_TRACK,2021-02-08T11:34:39.980Z,NOT_SPECIFIED,2021-02-08T11:34:40.019Z,2021-02-08T11:32:57.859Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,102121.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,39,FALSE,102121.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Samantha Barks, Eddie Redmayne","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Little Fall of Rain,UMG Global,Song,00008030-001868302E51802E,152000.0,NATURAL_END_OF_TRACK,2021-02-08T11:32:58.071Z,NOT_SPECIFIED,2021-02-08T11:32:58.110Z,2021-02-08T11:30:26.071Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,152000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,39,FALSE,152000.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Students, Hadley Fraser, Eddie Redmayne","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,The First Attack,UMG Global,Song,00008030-001868302E51802E,11648.0,TRACK_SKIPPED_FORWARDS,2021-02-08T11:30:25.098Z,NOT_SPECIFIED,2021-02-08T11:30:25.198Z,2021-02-08T11:30:13.450Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,81107.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,100,FALSE,11648.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Students, Russell Crowe, Daniel Huttlestone, Aaron Tveit","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Javert At the Barricade,UMG Global,Song,00008030-001868302E51802E,105093.0,NATURAL_END_OF_TRACK,2021-02-08T11:30:13.567Z,NOT_SPECIFIED,2021-02-08T11:30:13.605Z,2021-02-08T11:28:28.474Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,105093.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,38,FALSE,105093.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Students, Russell Crowe, Les Misérables Cast, Eddie Redmayne, Aaron Tveit","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Building the Barricade,UMG Global,Song,00008030-001868302E51802E,103653.0,NATURAL_END_OF_TRACK,2021-02-08T11:28:28.519Z,NOT_SPECIFIED,2021-02-08T11:28:28.558Z,2021-02-08T11:26:44.866Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,103653.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,39,FALSE,103653.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Students, Les Misérables Cast, Eddie Redmayne, Aaron Tveit","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Do You Hear the People Sing?,UMG Global,Song,00008030-001868302E51802E,122000.0,NATURAL_END_OF_TRACK,2021-02-08T11:26:45.135Z,NOT_SPECIFIED,2021-02-08T11:26:45.178Z,2021-02-08T11:24:43.135Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,122000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,43,FALSE,122000.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Students, Russell Crowe, Les Misérables Cast, Eddie Redmayne, Aaron Tveit","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Building the Barricade,UMG Global,Song,00008030-001868302E51802E,895.0,TRACK_SKIPPED_BACKWARDS,2021-02-08T11:24:41.817Z,NOT_SPECIFIED,2021-02-08T11:24:41.940Z,2021-02-08T11:24:40.922Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,103653.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,123,FALSE,895.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Students, Russell Crowe, Les Misérables Cast, Eddie Redmayne, Aaron Tveit","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Building the Barricade,UMG Global,Song,00008030-001868302E51802E,0.0,SCRUB_END,2021-02-08T11:24:40.109Z,NOT_SPECIFIED,2021-02-08T11:24:41.940Z,,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,103653.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,1831,FALSE,-11356.0,ORIGINATING_DEVICE,11356,United Kingdom,0.0
296982057,TRUE,"Students, Russell Crowe, Les Misérables Cast, Eddie Redmayne, Aaron Tveit","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Building the Barricade,UMG Global,Song,00008030-001868302E51802E,11356.0,SCRUB_BEGIN,2021-02-08T11:24:40.109Z,NOT_SPECIFIED,2021-02-08T11:24:41.940Z,2021-02-08T11:24:28.753Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,103653.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,1831,FALSE,11356.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Students, Les Misérables Cast, Eddie Redmayne, Aaron Tveit","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Do You Hear the People Sing?,UMG Global,Song,00008030-001868302E51802E,122369.0,NATURAL_END_OF_TRACK,2021-02-08T11:24:28.843Z,NOT_SPECIFIED,2021-02-08T11:24:28.891Z,2021-02-08T11:22:26.474Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,122369.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,48,FALSE,122369.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Les Misérables Cast,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,One Day More,UMG Global,Song,00008030-001868302E51802E,219823.0,NATURAL_END_OF_TRACK,2021-02-08T11:22:26.555Z,NOT_SPECIFIED,2021-02-08T11:22:26.592Z,2021-02-08T11:18:46.732Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,219823.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,37,FALSE,219823.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Samantha Barks,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,On My Own,UMG Global,Song,00008030-001868302E51802E,191123.0,NATURAL_END_OF_TRACK,2021-02-08T11:18:46.835Z,NOT_SPECIFIED,2021-02-08T11:18:46.885Z,2021-02-08T11:15:35.712Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,191123.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,50,FALSE,191123.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Samantha Barks, Eddie Redmayne, Amanda Seyfried","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,A Heart Full of Love,UMG Global,Song,00008030-001868302E51802E,121138.0,NATURAL_END_OF_TRACK,2021-02-08T11:15:35.735Z,NOT_SPECIFIED,2021-02-08T11:15:35.789Z,2021-02-08T11:13:34.597Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,121138.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,54,FALSE,121138.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Samantha Barks, Hugh Jackman, Eddie Redmayne, Amanda Seyfried","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,In My Life,UMG Global,Song,00008030-001868302E51802E,256835.0,NATURAL_END_OF_TRACK,2021-02-08T11:13:34.869Z,NOT_SPECIFIED,2021-02-08T11:13:34.904Z,2021-02-08T11:09:18.034Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,256835.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,35,FALSE,256835.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Samantha Barks, Hugh Jackman, Eddie Redmayne, Amanda Seyfried","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,In My Life,UMG Global,Song,00008030-001868302E51802E,0.0,SCRUB_END,2021-02-08T11:09:17.254Z,NOT_SPECIFIED,2021-02-08T11:13:34.904Z,,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,256835.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,257650,FALSE,-239289.0,ORIGINATING_DEVICE,239289,United Kingdom,0.0
296982057,TRUE,"Samantha Barks, Hugh Jackman, Eddie Redmayne, Amanda Seyfried","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,In My Life,UMG Global,Song,00008030-001868302E51802E,239289.0,SCRUB_BEGIN,2021-02-08T11:09:17.254Z,NOT_SPECIFIED,2021-02-08T11:13:34.904Z,2021-02-08T11:05:17.965Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,256835.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,257650,FALSE,239289.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Students, Eddie Redmayne, Aaron Tveit","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,ABC Café / Red & Black,UMG Global,Song,00008030-001868302E51802E,261178.0,NATURAL_END_OF_TRACK,2021-02-08T11:05:18.085Z,NOT_SPECIFIED,2021-02-08T11:05:18.124Z,2021-02-08T11:00:56.907Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,261178.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,39,FALSE,261178.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Sasha Baron Cohen, Samantha Barks, Russell Crowe, Les Misérables Cast, Hugh Jackman, Helena Bonham Carter","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,The Robbery,UMG Global,Song,00008030-001868302E51802E,171758.0,NATURAL_END_OF_TRACK,2021-02-08T11:00:56.887Z,NOT_SPECIFIED,2021-02-08T11:00:56.928Z,2021-02-08T10:58:05.129Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,171758.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,41,FALSE,171758.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Students, Les Misérables Cast, Eddie Redmayne, Daniel Huttlestone, Aaron Tveit","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Paris / Look Down,UMG Global,Song,00008030-001868302E51802E,193631.0,NATURAL_END_OF_TRACK,2021-02-08T10:58:05.180Z,NOT_SPECIFIED,2021-02-08T10:58:05.220Z,2021-02-08T10:54:51.549Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,193631.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,40,FALSE,193631.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Russell Crowe,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Stars,UMG Global,Song,00008030-001868302E51802E,165697.0,NATURAL_END_OF_TRACK,2021-02-08T10:54:51.603Z,NOT_SPECIFIED,2021-02-08T10:54:51.645Z,2021-02-08T10:52:05.906Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,165697.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,42,FALSE,165697.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Les Misérables Cast, Hugh Jackman","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,The Convent,UMG Global,Song,00008030-001868302E51802E,52918.0,NATURAL_END_OF_TRACK,2021-02-08T10:52:05.991Z,NOT_SPECIFIED,2021-02-08T10:52:06.031Z,2021-02-08T10:51:13.073Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,52918.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,40,FALSE,52918.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Hugh Jackman,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Suddenly,UMG Global,Song,00008030-001868302E51802E,152531.0,NATURAL_END_OF_TRACK,2021-02-08T10:51:13.132Z,NOT_SPECIFIED,2021-02-08T10:51:13.179Z,2021-02-08T10:48:40.601Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,152531.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,47,FALSE,152531.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Sasha Baron Cohen, Isabelle Allen, Hugh Jackman, Helena Bonham Carter","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,The Bargain,UMG Global,Song,00008030-001868302E51802E,204892.0,NATURAL_END_OF_TRACK,2021-02-08T10:48:40.664Z,NOT_SPECIFIED,2021-02-08T10:48:40.706Z,2021-02-08T10:45:15.772Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,204892.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,42,FALSE,204892.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Sacha Baron Cohen, Les Misérables Cast, Helena Bonham Carter","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Master of the House,UMG Global,Song,00008030-001868302E51802E,288577.0,NATURAL_END_OF_TRACK,2021-02-08T10:45:15.819Z,NOT_SPECIFIED,2021-02-08T10:45:15.874Z,2021-02-08T10:40:27.242Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,288577.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,55,FALSE,288577.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Isabelle Allen,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Castle On a Cloud,UMG Global,Song,00008030-001868302E51802E,71656.0,NATURAL_END_OF_TRACK,2021-02-08T10:40:27.318Z,NOT_SPECIFIED,2021-02-08T10:40:27.408Z,2021-02-08T10:39:15.662Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,71656.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,90,FALSE,71656.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Russell Crowe, Hugh Jackman","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,The Confrontation,UMG Global,Song,00008030-001868302E51802E,115054.0,NATURAL_END_OF_TRACK,2021-02-08T10:39:15.736Z,NOT_SPECIFIED,2021-02-08T10:39:15.777Z,2021-02-08T10:37:20.682Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,115054.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,41,FALSE,115054.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Hugh Jackman, Anne Hathaway","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Fantine’s Death,UMG Global,Song,00008030-001868302E51802E,172083.0,NATURAL_END_OF_TRACK,2021-02-08T10:37:20.784Z,NOT_SPECIFIED,2021-02-08T10:37:20.823Z,2021-02-08T10:34:28.701Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,172083.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,39,FALSE,172083.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Hugh Jackman,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Who Am I?,UMG Global,Song,00008030-001868302E51802E,157524.0,NATURAL_END_OF_TRACK,2021-02-08T10:34:28.736Z,NOT_SPECIFIED,2021-02-08T10:34:28.778Z,2021-02-08T10:31:51.212Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,157524.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,42,FALSE,157524.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Russell Crowe, Hugh Jackman, Anne Hathaway","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Fantine’s Arrest,UMG Global,Song,00008030-001868302E51802E,120000.0,NATURAL_END_OF_TRACK,2021-02-08T10:31:51.278Z,NOT_SPECIFIED,2021-02-08T10:31:51.320Z,2021-02-08T10:29:51.278Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,120000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,42,FALSE,120000.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Anne Hathaway,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,I Dreamed a Dream,UMG Global,Song,00008030-001868302E51802E,277000.0,NATURAL_END_OF_TRACK,2021-02-08T10:29:51.572Z,NOT_SPECIFIED,2021-02-08T10:29:51.626Z,2021-02-08T10:25:14.572Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,277000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,54,FALSE,277000.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Les Misérables Cast, Anne Hathaway","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,The Docks (Lovely Ladies),UMG Global,Song,00008030-001868302E51802E,132579.0,TRACK_SKIPPED_FORWARDS,2021-02-08T10:25:12.927Z,NOT_SPECIFIED,2021-02-08T10:25:13.232Z,2021-02-08T10:23:00.348Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,243902.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,305,FALSE,132579.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Les Misérables Cast, Hugh Jackman, Factory Girls, Anne Hathaway","Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,At the End of the Day,UMG Global,Song,00008030-001868302E51802E,266000.0,NATURAL_END_OF_TRACK,2021-02-08T10:23:00.666Z,NOT_SPECIFIED,2021-02-08T10:23:00.701Z,2021-02-08T10:18:34.666Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,266000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,35,FALSE,266000.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Loren Allred,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",82.37.88.49,Never Enough,The Warner Music Group,Song,00008030-001868302E51802E,183482.0,OTHER,2021-02-08T09:27:59.001Z,NOT_SPECIFIED,2021-02-08T10:18:32.904Z,2021-02-08T09:26:06.891Z,PLAY_END,siri,Musicals,ITUNES_STORE_CONTENT,207841.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,3033903,FALSE,112110.0,ORIGINATING_DEVICE,71372,United Kingdom,0.0
296982057,TRUE,Loren Allred,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5140k (6; dt:203)",2a04:4a43:4bff:3e29:51ef:31dc:2e72:8ce5,Never Enough,The Warner Music Group,Song,00008030-001868302E51802E,71372.0,OTHER,2021-02-08T09:25:41.968Z,NOT_SPECIFIED,2021-02-08T09:26:06.222Z,2021-02-08T09:24:30.596Z,PLAY_END,siri,Musicals,ITUNES_STORE_CONTENT,207841.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,24254,FALSE,71372.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
